# targetValue targetKind baseValue sourceKind radius x y fov resultValue resultKind
100	0	196	0	3	1	0	0.5	100	0
100	0	196	0	3	1	0	1	183	0
100	0	196	0	3	3	0	0	100	0
100	0	196	0	3	3	0	0.5	100	0
100	0	196	0	3	3	0	1	100	0
100	0	196	0	3	4	0	0	100	0
100	0	196	0	3	4	0	0.5	100	0
100	0	196	0	3	4	0	1	100	0
100	0	196	0	4	0	0	0	100	0
100	0	196	0	4	0	0	0.5	100	0
100	0	196	0	4	0	0	1	196	0
100	0	196	0	4	1	0	0	100	0
100	0	196	0	4	1	0	0.5	100	0
100	0	196	0	4	1	0	1	188	0
100	0	196	0	4	4	0	0	100	0
100	0	196	0	4	4	0	0.5	100	0
100	0	196	0	4	4	0	1	100	0
100	0	196	0	4	5	0	0	100	0
100	0	196	0	4	5	0	0.5	100	0
100	0	196	0	4	5	0	1	100	0
100	0	196	0	16	0	0	0	100	0
100	0	196	0	16	0	0	0.5	100	0
100	0	196	0	16	0	0	1	196	0
100	0	196	0	16	1	0	0	100	0
100	0	196	0	16	1	0	0.5	100	0
100	0	196	0	16	1	0	1	195	0
100	0	196	0	16	16	0	0	100	0
100	0	196	0	16	16	0	0.5	100	0
100	0	196	0	16	16	0	1	100	0
100	0	196	0	16	17	0	0	100	0
100	0	196	0	16	17	0	0.5	100	0
100	0	196	0	16	17	0	1	100	0
200	0	196	0	3	0	0	0	200	0
200	0	196	0	3	0	0	0.5	200	0
200	0	196	0	3	0	0	1	200	0
200	0	196	0	3	1	0	0	200	0
200	0	196	0	3	1	0	0.5	200	0
200	0	196	0	3	1	0	1	200	0
200	0	196	0	3	3	0	0	200	0
200	0	196	0	3	3	0	0.5	200	0
200	0	196	0	3	3	0	1	200	0
200	0	196	0	3	4	0	0	200	0
200	0	196	0	3	4	0	0.5	200	0
200	0	196	0	3	4	0	1	200	0
200	0	196	0	4	0	0	0	200	0
200	0	196	0	4	0	0	0.5	200	0
200	0	196	0	4	0	0	1	200	0
200	0	196	0	4	1	0	0	200	0
200	0	196	0	4	1	0	0.5	200	0
200	0	196	0	4	1	0	1	200	0
200	0	196	0	4	4	0	0	200	0
200	0	196	0	4	4	0	0.5	200	0
200	0	196	0	4	4	0	1	200	0
200	0	196	0	4	5	0	0	200	0
200	0	196	0	4	5	0	0.5	200	0
200	0	196	0	4	5	0	1	200	0
200	0	196	0	16	0	0	0	200	0
200	0	196	0	16	0	0	0.5	200	0
200	0	196	0	16	0	0	1	200	0
200	0	196	0	16	1	0	0	200	0
200	0	196	0	16	1	0	0.5	200	0
200	0	196	0	16	1	0	1	200	0
200	0	196	0	16	16	0	0	200	0
200	0	196	0	16	16	0	0.5	200	0
200	0	196	0	16	16	0	1	200	0
200	0	196	0	16	17	0	0	200	0
200	0	196	0	16	17	0	0.5	200	0
200	0	196	0	16	17	0	1	200	0
255	0	196	0	3	0	0	0	255	0
255	0	196	0	3	0	0	0.5	255	0
255	0	196	0	3	0	0	1	255	0
255	0	196	0	3	1	0	0	255	0
255	0	196	0	3	1	0	0.5	255	0
255	0	196	0	3	1	0	1	255	0
255	0	196	0	3	3	0	0	255	0
255	0	196	0	3	3	0	0.5	255	0
255	0	196	0	3	3	0	1	255	0
255	0	196	0	3	4	0	0	255	0
255	0	196	0	3	4	0	0.5	255	0
255	0	196	0	3	4	0	1	255	0
255	0	196	0	4	0	0	0	255	0
255	0	196	0	4	0	0	0.5	255	0
255	0	196	0	4	0	0	1	255	0
255	0	196	0	4	1	0	0	255	0
255	0	196	0	4	1	0	0.5	255	0
255	0	196	0	4	1	0	1	255	0
255	0	196	0	4	4	0	0	255	0
255	0	196	0	4	4	0	0.5	255	0
255	0	196	0	4	4	0	1	255	0
255	0	196	0	4	5	0	0	255	0
255	0	196	0	4	5	0	0.5	255	0
255	0	196	0	4	5	0	1	255	0
255	0	196	0	16	0	0	0	255	0
255	0	196	0	16	0	0	0.5	255	0
255	0	196	0	16	0	0	1	255	0
255	0	196	0	16	1	0	0	255	0
255	0	196	0	16	1	0	0.5	255	0
255	0	196	0	16	1	0	1	255	0
255	0	196	0	16	16	0	0	255	0
255	0	196	0	16	16	0	0.5	255	0
255	0	196	0	16	16	0	1	255	0
255	0	196	0	16	17	0	0	255	0
255	0	196	0	16	17	0	0.5	255	0
255	0	196	0	16	17	0	1	255	0
0	0	196	1	3	0	0	0	0	0
0	0	196	1	3	0	0	0.5	98	1
0	0	196	1	3	0	0	1	196	1
0	0	196	1	3	1	0	0	0	0
0	0	196	1	3	1	0	0.5	91	1
0	0	196	1	3	1	0	1	183	1
0	0	196	1	3	3	0	0	0	0
0	0	196	1	3	3	0	0.5	42	1
0	0	196	1	3	3	0	1	85	1
0	0	196	1	3	4	0	0	0	0
0	0	196	1	3	4	0	0.5	0	0
0	0	196	1	3	4	0	1	0	0
0	0	196	1	4	0	0	0	0	0
0	0	196	1	4	0	0	0.5	98	1
0	0	196	1	4	0	0	1	196	1
0	0	196	1	4	1	0	0	0	0
0	0	196	1	4	1	0	0.5	94	1
0	0	196	1	4	1	0	1	188	1
0	0	196	1	4	4	0	0	0	0
0	0	196	1	4	4	0	0.5	35	1
0	0	196	1	4	4	0	1	70	1
0	0	196	1	4	5	0	0	0	0
0	0	196	1	4	5	0	0.5	0	0
0	0	196	1	4	5	0	1	0	0
0	0	196	1	16	0	0	0	0	0
0	0	196	1	16	0	0	0.5	98	1
0	0	196	1	16	0	0	1	196	1
0	0	196	1	16	1	0	0	0	0
0	0	196	1	16	1	0	0.5	97	1
0	0	196	1	16	1	0	1	195	1
0	0	196	1	16	16	0	0	0	0
0	0	196	1	16	16	0	0.5	11	1
0	0	196	1	16	16	0	1	22	1
0	0	196	1	16	17	0	0	0	0
0	0	196	1	16	17	0	0.5	0	0
0	0	196	1	16	17	0	1	0	0
1	0	196	1	3	0	0	0	1	0
1	0	196	1	3	0	0	0.5	98	1
1	0	196	1	3	0	0	1	196	1
1	0	196	1	3	1	0	0	1	0
1	0	196	1	3	1	0	0.5	91	1
1	0	196	1	3	1	0	1	183	1
1	0	196	1	3	3	0	0	1	0
1	0	196	1	3	3	0	0.5	42	1
1	0	196	1	3	3	0	1	85	1
1	0	196	1	3	4	0	0	1	0
1	0	196	1	3	4	0	0.5	1	0
1	0	196	1	3	4	0	1	1	0
1	0	196	1	4	0	0	0	1	0
1	0	196	1	4	0	0	0.5	98	1
1	0	196	1	4	0	0	1	196	1
1	0	196	1	4	1	0	0	1	0
1	0	196	1	4	1	0	0.5	94	1
1	0	196	1	4	1	0	1	188	1
1	0	196	1	4	4	0	0	1	0
1	0	196	1	4	4	0	0.5	35	1
1	0	196	1	4	4	0	1	70	1
1	0	196	1	4	5	0	0	1	0
1	0	196	1	4	5	0	0.5	1	0
1	0	196	1	4	5	0	1	1	0
1	0	196	1	16	0	0	0	1	0
1	0	196	1	16	0	0	0.5	98	1
1	0	196	1	16	0	0	1	196	1
1	0	196	1	16	1	0	0	1	0
1	0	196	1	16	1	0	0.5	97	1
1	0	196	1	16	1	0	1	195	1
1	0	196	1	16	16	0	0	1	0
1	0	196	1	16	16	0	0.5	11	1
1	0	196	1	16	16	0	1	22	1
1	0	196	1	16	17	0	0	1	0
1	0	196	1	16	17	0	0.5	1	0
1	0	196	1	16	17	0	1	1	0
100	0	196	1	3	0	0	0	100	0
100	0	196	1	3	0	0	0.5	100	0
100	0	196	1	3	0	0	1	196	1
100	0	196	1	3	1	0	0	100	0
100	0	196	1	3	1	0	0.5	100	0
100	0	196	1	3	1	0	1	183	1
100	0	196	1	3	3	0	0	100	0
100	0	196	1	3	3	0	0.5	100	0
100	0	196	1	3	3	0	1	100	0
100	0	196	1	3	4	0	0	100	0
100	0	196	1	3	4	0	0.5	100	0
100	0	196	1	3	4	0	1	100	0
100	0	196	1	4	0	0	0	100	0
100	0	196	1	4	0	0	0.5	100	0
100	0	196	1	4	0	0	1	196	1
100	0	196	1	4	1	0	0	100	0
100	0	196	1	4	1	0	0.5	100	0
100	0	196	1	4	1	0	1	188	1
100	0	196	1	4	4	0	0	100	0
100	0	196	1	4	4	0	0.5	100	0
100	0	196	1	4	4	0	1	100	0
100	0	196	1	4	5	0	0	100	0
100	0	196	1	4	5	0	0.5	100	0
100	0	196	1	4	5	0	1	100	0
100	0	196	1	16	0	0	0	100	0
100	0	196	1	16	0	0	0.5	100	0
100	0	196	1	16	0	0	1	196	1
100	0	196	1	16	1	0	0	100	0
100	0	196	1	16	1	0	0.5	100	0
100	0	196	1	16	1	0	1	195	1
100	0	196	1	16	16	0	0	100	0
100	0	196	1	16	16	0	0.5	100	0
100	0	196	1	16	16	0	1	100	0
100	0	196	1	16	17	0	0	100	0
100	0	196	1	16	17	0	0.5	100	0
100	0	196	1	16	17	0	1	100	0
200	0	196	1	3	0	0	0	200	0
200	0	196	1	3	0	0	0.5	200	0
200	0	196	1	3	0	0	1	200	0
200	0	196	1	3	1	0	0	200	0
200	0	196	1	3	1	0	0.5	200	0
200	0	196	1	3	1	0	1	200	0
200	0	196	1	3	3	0	0	200	0
200	0	196	1	3	3	0	0.5	200	0
200	0	196	1	3	3	0	1	200	0
200	0	196	1	3	4	0	0	200	0
200	0	196	1	3	4	0	0.5	200	0
200	0	196	1	3	4	0	1	200	0
200	0	196	1	4	0	0	0	200	0
200	0	196	1	4	0	0	0.5	200	0
200	0	196	1	4	0	0	1	200	0
200	0	196	1	4	1	0	0	200	0
200	0	196	1	4	1	0	0.5	200	0
200	0	196	1	4	1	0	1	200	0
200	0	196	1	4	4	0	0	200	0
200	0	196	1	4	4	0	0.5	200	0
200	0	196	1	4	4	0	1	200	0
200	0	196	1	4	5	0	0	200	0
200	0	196	1	4	5	0	0.5	200	0
200	0	196	1	4	5	0	1	200	0
200	0	196	1	16	0	0	0	200	0
200	0	196	1	16	0	0	0.5	200	0
200	0	196	1	16	0	0	1	200	0
200	0	196	1	16	1	0	0	200	0
200	0	196	1	16	1	0	0.5	200	0
200	0	196	1	16	1	0	1	200	0
200	0	196	1	16	16	0	0	200	0
200	0	196	1	16	16	0	0.5	200	0
200	0	196	1	16	16	0	1	200	0
200	0	196	1	16	17	0	0	200	0
200	0	196	1	16	17	0	0.5	200	0
200	0	196	1	16	17	0	1	200	0
255	0	196	1	3	0	0	0	255	0
255	0	196	1	3	0	0	0.5	255	0
255	0	196	1	3	0	0	1	255	0
255	0	196	1	3	1	0	0	255	0
255	0	196	1	3	1	0	0.5	255	0
255	0	196	1	3	1	0	1	255	0
255	0	196	1	3	3	0	0	255	0
255	0	196	1	3	3	0	0.5	255	0
255	0	196	1	3	3	0	1	255	0
255	0	196	1	3	4	0	0	255	0
255	0	196	1	3	4	0	0.5	255	0
255	0	196	1	3	4	0	1	255	0
255	0	196	1	4	0	0	0	255	0
255	0	196	1	4	0	0	0.5	255	0
255	0	196	1	4	0	0	1	255	0
255	0	196	1	4	1	0	0	255	0
255	0	196	1	4	1	0	0.5	255	0
255	0	196	1	4	1	0	1	255	0
255	0	196	1	4	4	0	0	255	0
255	0	196	1	4	4	0	0.5	255	0
255	0	196	1	4	4	0	1	255	0
255	0	196	1	4	5	0	0	255	0
255	0	196	1	4	5	0	0.5	255	0
255	0	196	1	4	5	0	1	255	0
255	0	196	1	16	0	0	0	255	0
255	0	196	1	16	0	0	0.5	255	0
255	0	196	1	16	0	0	1	255	0
255	0	196	1	16	1	0	0	255	0
255	0	196	1	16	1	0	0.5	255	0
255	0	196	1	16	1	0	1	255	0
255	0	196	1	16	16	0	0	255	0
255	0	196	1	16	16	0	0.5	255	0
255	0	196	1	16	16	0	1	255	0
255	0	196	1	16	17	0	0	255	0
255	0	196	1	16	17	0	0.5	255	0
255	0	196	1	16	17	0	1	255	0
0	0	196	2	3	0	0	0	0	0
0	0	196	2	3	0	0	0.5	98	2
0	0	196	2	3	0	0	1	196	2
0	0	196	2	3	1	0	0	0	0
0	0	196	2	3	1	0	0.5	91	2
0	0	196	2	3	1	0	1	183	2
0	0	196	2	3	3	0	0	0	0
0	0	196	2	3	3	0	0.5	42	2
0	0	196	2	3	3	0	1	85	2
0	0	196	2	3	4	0	0	0	0
0	0	196	2	3	4	0	0.5	0	0
0	0	196	2	3	4	0	1	0	0
0	0	196	2	4	0	0	0	0	0
0	0	196	2	4	0	0	0.5	98	2
0	0	196	2	4	0	0	1	196	2
0	0	196	2	4	1	0	0	0	0
0	0	196	2	4	1	0	0.5	94	2
0	0	196	2	4	1	0	1	188	2
0	0	196	2	4	4	0	0	0	0
0	0	196	2	4	4	0	0.5	35	2
0	0	196	2	4	4	0	1	70	2
0	0	196	2	4	5	0	0	0	0
0	0	196	2	4	5	0	0.5	0	0
0	0	196	2	4	5	0	1	0	0
0	0	196	2	16	0	0	0	0	0
0	0	196	2	16	0	0	0.5	98	2
0	0	196	2	16	0	0	1	196	2
0	0	196	2	16	1	0	0	0	0
0	0	196	2	16	1	0	0.5	97	2
0	0	196	2	16	1	0	1	195	2
0	0	196	2	16	16	0	0	0	0
0	0	196	2	16	16	0	0.5	11	2
0	0	196	2	16	16	0	1	22	2
0	0	196	2	16	17	0	0	0	0
0	0	196	2	16	17	0	0.5	0	0
0	0	196	2	16	17	0	1	0	0
1	0	196	2	3	0	0	0	1	0
1	0	196	2	3	0	0	0.5	98	2
1	0	196	2	3	0	0	1	196	2
1	0	196	2	3	1	0	0	1	0
1	0	196	2	3	1	0	0.5	91	2
1	0	196	2	3	1	0	1	183	2
1	0	196	2	3	3	0	0	1	0
1	0	196	2	3	3	0	0.5	42	2
1	0	196	2	3	3	0	1	85	2
1	0	196	2	3	4	0	0	1	0
1	0	196	2	3	4	0	0.5	1	0
1	0	196	2	3	4	0	1	1	0
1	0	196	2	4	0	0	0	1	0
1	0	196	2	4	0	0	0.5	98	2
1	0	196	2	4	0	0	1	196	2
1	0	196	2	4	1	0	0	1	0
1	0	196	2	4	1	0	0.5	94	2
1	0	196	2	4	1	0	1	188	2
1	0	196	2	4	4	0	0	1	0
1	0	196	2	4	4	0	0.5	35	2
1	0	196	2	4	4	0	1	70	2
1	0	196	2	4	5	0	0	1	0
1	0	196	2	4	5	0	0.5	1	0
1	0	196	2	4	5	0	1	1	0
1	0	196	2	16	0	0	0	1	0
1	0	196	2	16	0	0	0.5	98	2
1	0	196	2	16	0	0	1	196	2
1	0	196	2	16	1	0	0	1	0
1	0	196	2	16	1	0	0.5	97	2
1	0	196	2	16	1	0	1	195	2
1	0	196	2	16	16	0	0	1	0
1	0	196	2	16	16	0	0.5	11	2
1	0	196	2	16	16	0	1	22	2
1	0	196	2	16	17	0	0	1	0
1	0	196	2	16	17	0	0.5	1	0
1	0	196	2	16	17	0	1	1	0
100	0	196	2	3	0	0	0	100	0
100	0	196	2	3	0	0	0.5	100	0
100	0	196	2	3	0	0	1	196	2
100	0	196	2	3	1	0	0	100	0
100	0	196	2	3	1	0	0.5	100	0
100	0	196	2	3	1	0	1	183	2
100	0	196	2	3	3	0	0	100	0
100	0	196	2	3	3	0	0.5	100	0
100	0	196	2	3	3	0	1	100	0
100	0	196	2	3	4	0	0	100	0
100	0	196	2	3	4	0	0.5	100	0
100	0	196	2	3	4	0	1	100	0
100	0	196	2	4	0	0	0	100	0
100	0	196	2	4	0	0	0.5	100	0
100	0	196	2	4	0	0	1	196	2
100	0	196	2	4	1	0	0	100	0
100	0	196	2	4	1	0	0.5	100	0
100	0	196	2	4	1	0	1	188	2
100	0	196	2	4	4	0	0	100	0
100	0	196	2	4	4	0	0.5	100	0
100	0	196	2	4	4	0	1	100	0
100	0	196	2	4	5	0	0	100	0
100	0	196	2	4	5	0	0.5	100	0
100	0	196	2	4	5	0	1	100	0
100	0	196	2	16	0	0	0	100	0
100	0	196	2	16	0	0	0.5	100	0
100	0	196	2	16	0	0	1	196	2
100	0	196	2	16	1	0	0	100	0
100	0	196	2	16	1	0	0.5	100	0
100	0	196	2	16	1	0	1	195	2
100	0	196	2	16	16	0	0	100	0
100	0	196	2	16	16	0	0.5	100	0
100	0	196	2	16	16	0	1	100	0
100	0	196	2	16	17	0	0	100	0
100	0	196	2	16	17	0	0.5	100	0
100	0	196	2	16	17	0	1	100	0
200	0	196	2	3	0	0	0	200	0
200	0	196	2	3	0	0	0.5	200	0
200	0	196	2	3	0	0	1	200	0
200	0	196	2	3	1	0	0	200	0
200	0	196	2	3	1	0	0.5	200	0
200	0	196	2	3	1	0	1	200	0
200	0	196	2	3	3	0	0	200	0
200	0	196	2	3	3	0	0.5	200	0
200	0	196	2	3	3	0	1	200	0
200	0	196	2	3	4	0	0	200	0
200	0	196	2	3	4	0	0.5	200	0
200	0	196	2	3	4	0	1	200	0
200	0	196	2	4	0	0	0	200	0
200	0	196	2	4	0	0	0.5	200	0
200	0	196	2	4	0	0	1	200	0
200	0	196	2	4	1	0	0	200	0
200	0	196	2	4	1	0	0.5	200	0
200	0	196	2	4	1	0	1	200	0
200	0	196	2	4	4	0	0	200	0
200	0	196	2	4	4	0	0.5	200	0
200	0	196	2	4	4	0	1	200	0
200	0	196	2	4	5	0	0	200	0
200	0	196	2	4	5	0	0.5	200	0
200	0	196	2	4	5	0	1	200	0
200	0	196	2	16	0	0	0	200	0
200	0	196	2	16	0	0	0.5	200	0
200	0	196	2	16	0	0	1	200	0
200	0	196	2	16	1	0	0	200	0
200	0	196	2	16	1	0	0.5	200	0
200	0	196	2	16	1	0	1	200	0
200	0	196	2	16	16	0	0	200	0
200	0	196	2	16	16	0	0.5	200	0
200	0	196	2	16	16	0	1	200	0
200	0	196	2	16	17	0	0	200	0
200	0	196	2	16	17	0	0.5	200	0
200	0	196	2	16	17	0	1	200	0
255	0	196	2	3	0	0	0	255	0
255	0	196	2	3	0	0	0.5	255	0
255	0	196	2	3	0	0	1	255	0
255	0	196	2	3	1	0	0	255	0
255	0	196	2	3	1	0	0.5	255	0
255	0	196	2	3	1	0	1	255	0
255	0	196	2	3	3	0	0	255	0
255	0	196	2	3	3	0	0.5	255	0
255	0	196	2	3	3	0	1	255	0
255	0	196	2	3	4	0	0	255	0
255	0	196	2	3	4	0	0.5	255	0
255	0	196	2	3	4	0	1	255	0
255	0	196	2	4	0	0	0	255	0
255	0	196	2	4	0	0	0.5	255	0
255	0	196	2	4	0	0	1	255	0
255	0	196	2	4	1	0	0	255	0
255	0	196	2	4	1	0	0.5	255	0
255	0	196	2	4	1	0	1	255	0
255	0	196	2	4	4	0	0	255	0
255	0	196	2	4	4	0	0.5	255	0
255	0	196	2	4	4	0	1	255	0
255	0	196	2	4	5	0	0	255	0
255	0	196	2	4	5	0	0.5	255	0
255	0	196	2	4	5	0	1	255	0
255	0	196	2	16	0	0	0	255	0
255	0	196	2	16	0	0	0.5	255	0
255	0	196	2	16	0	0	1	255	0
255	0	196	2	16	1	0	0	255	0
255	0	196	2	16	1	0	0.5	255	0
255	0	196	2	16	1	0	1	255	0
255	0	196	2	16	16	0	0	255	0
255	0	196	2	16	16	0	0.5	255	0
255	0	196	2	16	16	0	1	255	0
255	0	196	2	16	17	0	0	255	0
255	0	196	2	16	17	0	0.5	255	0
255	0	196	2	16	17	0	1	255	0
0	0	196	4	3	0	0	0	0	0
0	0	196	4	3	0	0	0.5	98	4
0	0	196	4	3	0	0	1	196	4
0	0	196	4	3	1	0	0	0	0
0	0	196	4	3	1	0	0.5	91	4
0	0	196	4	3	1	0	1	183	4
0	0	196	4	3	3	0	0	0	0
0	0	196	4	3	3	0	0.5	42	4
0	0	196	4	3	3	0	1	85	4
0	0	196	4	3	4	0	0	0	0
0	0	196	4	3	4	0	0.5	0	0
0	0	196	4	3	4	0	1	0	0
0	0	196	4	4	0	0	0	0	0
0	0	196	4	4	0	0	0.5	98	4
0	0	196	4	4	0	0	1	196	4
0	0	196	4	4	1	0	0	0	0
0	0	196	4	4	1	0	0.5	94	4
0	0	196	4	4	1	0	1	188	4
0	0	196	4	4	4	0	0	0	0
0	0	196	4	4	4	0	0.5	35	4
0	0	196	4	4	4	0	1	70	4
0	0	196	4	4	5	0	0	0	0
0	0	196	4	4	5	0	0.5	0	0
0	0	196	4	4	5	0	1	0	0
0	0	196	4	16	0	0	0	0	0
0	0	196	4	16	0	0	0.5	98	4
0	0	196	4	16	0	0	1	196	4
0	0	196	4	16	1	0	0	0	0
0	0	196	4	16	1	0	0.5	97	4
0	0	196	4	16	1	0	1	195	4
0	0	196	4	16	16	0	0	0	0
0	0	196	4	16	16	0	0.5	11	4
0	0	196	4	16	16	0	1	22	4
0	0	196	4	16	17	0	0	0	0
0	0	196	4	16	17	0	0.5	0	0
0	0	196	4	16	17	0	1	0	0
1	0	196	4	3	0	0	0	1	0
1	0	196	4	3	0	0	0.5	98	4
1	0	196	4	3	0	0	1	196	4
1	0	196	4	3	1	0	0	1	0
1	0	196	4	3	1	0	0.5	91	4
1	0	196	4	3	1	0	1	183	4
1	0	196	4	3	3	0	0	1	0
1	0	196	4	3	3	0	0.5	42	4
1	0	196	4	3	3	0	1	85	4
1	0	196	4	3	4	0	0	1	0
1	0	196	4	3	4	0	0.5	1	0
1	0	196	4	3	4	0	1	1	0
1	0	196	4	4	0	0	0	1	0
1	0	196	4	4	0	0	0.5	98	4
1	0	196	4	4	0	0	1	196	4
1	0	196	4	4	1	0	0	1	0
1	0	196	4	4	1	0	0.5	94	4
1	0	196	4	4	1	0	1	188	4
1	0	196	4	4	4	0	0	1	0
1	0	196	4	4	4	0	0.5	35	4
1	0	196	4	4	4	0	1	70	4
1	0	196	4	4	5	0	0	1	0
1	0	196	4	4	5	0	0.5	1	0
1	0	196	4	4	5	0	1	1	0
1	0	196	4	16	0	0	0	1	0
1	0	196	4	16	0	0	0.5	98	4
1	0	196	4	16	0	0	1	196	4
1	0	196	4	16	1	0	0	1	0
1	0	196	4	16	1	0	0.5	97	4
1	0	196	4	16	1	0	1	195	4
1	0	196	4	16	16	0	0	1	0
1	0	196	4	16	16	0	0.5	11	4
1	0	196	4	16	16	0	1	22	4
1	0	196	4	16	17	0	0	1	0
1	0	196	4	16	17	0	0.5	1	0
1	0	196	4	16	17	0	1	1	0
100	0	196	4	3	0	0	0	100	0
100	0	196	4	3	0	0	0.5	100	0
100	0	196	4	3	0	0	1	196	4
100	0	196	4	3	1	0	0	100	0
100	0	196	4	3	1	0	0.5	100	0
100	0	196	4	3	1	0	1	183	4
100	0	196	4	3	3	0	0	100	0
100	0	196	4	3	3	0	0.5	100	0
100	0	196	4	3	3	0	1	100	0
100	0	196	4	3	4	0	0	100	0
100	0	196	4	3	4	0	0.5	100	0
100	0	196	4	3	4	0	1	100	0
100	0	196	4	4	0	0	0	100	0
100	0	196	4	4	0	0	0.5	100	0
100	0	196	4	4	0	0	1	196	4
100	0	196	4	4	1	0	0	100	0
100	0	196	4	4	1	0	0.5	100	0
100	0	196	4	4	1	0	1	188	4
100	0	196	4	4	4	0	0	100	0
100	0	196	4	4	4	0	0.5	100	0
100	0	196	4	4	4	0	1	100	0
100	0	196	4	4	5	0	0	100	0
100	0	196	4	4	5	0	0.5	100	0
100	0	196	4	4	5	0	1	100	0
100	0	196	4	16	0	0	0	100	0
100	0	196	4	16	0	0	0.5	100	0
100	0	196	4	16	0	0	1	196	4
100	0	196	4	16	1	0	0	100	0
100	0	196	4	16	1	0	0.5	100	0
100	0	196	4	16	1	0	1	195	4
100	0	196	4	16	16	0	0	100	0
100	0	196	4	16	16	0	0.5	100	0
100	0	196	4	16	16	0	1	100	0
100	0	196	4	16	17	0	0	100	0
100	0	196	4	16	17	0	0.5	100	0
100	0	196	4	16	17	0	1	100	0
200	0	196	4	3	0	0	0	200	0
200	0	196	4	3	0	0	0.5	200	0
200	0	196	4	3	0	0	1	200	0
200	0	196	4	3	1	0	0	200	0
200	0	196	4	3	1	0	0.5	200	0
200	0	196	4	3	1	0	1	200	0
200	0	196	4	3	3	0	0	200	0
200	0	196	4	3	3	0	0.5	200	0
200	0	196	4	3	3	0	1	200	0
200	0	196	4	3	4	0	0	200	0
200	0	196	4	3	4	0	0.5	200	0
200	0	196	4	3	4	0	1	200	0
200	0	196	4	4	0	0	0	200	0
200	0	196	4	4	0	0	0.5	200	0
200	0	196	4	4	0	0	1	200	0
200	0	196	4	4	1	0	0	200	0
200	0	196	4	4	1	0	0.5	200	0
200	0	196	4	4	1	0	1	200	0
200	0	196	4	4	4	0	0	200	0
200	0	196	4	4	4	0	0.5	200	0
200	0	196	4	4	4	0	1	200	0
200	0	196	4	4	5	0	0	200	0
200	0	196	4	4	5	0	0.5	200	0
200	0	196	4	4	5	0	1	200	0
200	0	196	4	16	0	0	0	200	0
200	0	196	4	16	0	0	0.5	200	0
